"C" "D" "M" "T"
"1079" 0.359495500377697 0.0706824304851427 0.348943081822335 0.220878987314826
"1080" 0.375250379629849 0.0627131463613594 0.341575276737961 0.220461197270831
"1081" 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"1082" 0.368403339078033 0.0660589551713914 0.344803614510133 0.220734091240443
"1083" 0.368403339078033 0.0660589551713914 0.344803614510133 0.220734091240443
"1084" 0.420166365212348 0.044580709375026 0.319585733405998 0.215667192006629
"1085" 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"1086" 0.248574831305103 0.166366752473353 0.391406676021213 0.193651740200331
"1087" 0.271913902489845 0.138425834545037 0.384331567274131 0.205328695690987
"1088" 0.255316143901924 0.157704187746241 0.389493505979687 0.197486162372149
"1089" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"1090" 0.272895246519287 0.13736930136871 0.38400714468001 0.205728307431993
"1091" 0.272895246519287 0.13736930136871 0.38400714468001 0.205728307431993
"1092" 0.273388291206448 0.136841768601012 0.383843371039616 0.205926569152925
"1093" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"1094" 0.285168997757861 0.124862508906702 0.379780506159114 0.210187987176323
"1095" 0.283059074742627 0.12692268601223 0.380528735180789 0.209489504064355
"1096" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"1097" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"1098" 0.290557656028161 0.119760544443584 0.377830694044158 0.211851105484098
"1099" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"1100" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"1101" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"1102" 0.30124910088046 0.110279104929267 0.373805183985895 0.214666610204378
"1103" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"1104" 0.326385754257746 0.0909505382203087 0.363614466492543 0.219049241029403
"1105" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"1106" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"1107" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"1108" 0.290557656028161 0.119760544443584 0.377830694044158 0.211851105484098
"1109" 0.291105512431719 0.119254356385848 0.377629402114687 0.212010729067746
"1110" 0.377564361153307 0.0616213090526613 0.340475678675519 0.220338651118513
"1111" 0.379115796399775 0.0608999571459403 0.339736107760365 0.22024813869392
"1112" 0.348011854184418 0.0771300034292862 0.354168313844745 0.220689828541551
"1113" 0.385391709054862 0.0580670506538726 0.336725944352804 0.219815295938461
"1114" 0.362436648880039 0.0691208179953405 0.347584248275959 0.220858284848661
"1115" 0.363176330771618 0.068733598924406 0.347241258604171 0.220848811699805
"1116" 0.390975058773109 0.0556574139437256 0.334024287502395 0.21934323978077
"1117" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"1118" 0.379894147138821 0.0605412465071761 0.339364373327401 0.220200233026602
"1119" 0.39664392820181 0.0533125277748552 0.331259847346503 0.218783696676832
"1120" 0.398279266309086 0.0526544679659389 0.330458546392728 0.218607719332246
"1121" 0.372189670614973 0.0641871876441264 0.34302315759563 0.220599984145271
"1122" 0.392586022922207 0.0549808335355277 0.333240832626863 0.219192310915402
"1123" 0.379115796399775 0.0608999571459403 0.339736107760365 0.22024813869392
"1124" 0.386978208255259 0.0573719849980028 0.335960476164464 0.219689330582274
"1125" 0.380674252708279 0.0601838474937894 0.338991340843465 0.220150558954467
"1126" 0.382239726421714 0.059472988317395 0.338241385705382 0.22004589955551
"1127" 0.403226904513277 0.050712050805147 0.328024278232526 0.21803676644905
"1128" 0.407397470864753 0.0491297475076657 0.325961141961772 0.217511639665809
"1129" 0.452347311711618 0.0348565610704441 0.303189060377132 0.209607066840806
"1130" 0.416723818053161 0.0457648405563523 0.321312866412378 0.216198474978108
"1131" 0.426255871664665 0.0425588794313389 0.31651663280991 0.214668616094086
"1132" 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"1133" 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"1134" 0.426255871664665 0.0425588794313389 0.31651663280991 0.214668616094086
"1135" 0.428010845275343 0.0419929514536976 0.315628949562514 0.214367253708445
"1136" 0.478799958189422 0.0284172633598643 0.289440472273081 0.203342306177633
"1137" 0.435097330683318 0.0397811085473575 0.312030847728203 0.213090713041122
"1138" 0.446837047863567 0.0363622172117938 0.306025385646866 0.210775349277773
"1139" 0.444103532201098 0.0371320793676986 0.307428403930018 0.211335984501186
"1140" 0.444103532201098 0.0371320793676986 0.307428403930018 0.211335984501186
"1141" 0.445924266264554 0.0366175713611011 0.306494188170003 0.210963974204341
"1142" 0.447751434397568 0.036108126947855 0.305555457858674 0.210584980795904
"1143" 0.451424956207315 0.0351043632733715 0.303664562723984 0.209806117795329
"1144" 0.32768535398069 0.0900522634204308 0.363062994844135 0.219199387754744
"1145" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"1146" 0.28201381874833 0.127956693355647 0.380896159607953 0.20913332828807
"1147" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"1148" 0.318732593647847 0.0964314536163249 0.366815742904521 0.218020209831307
"1149" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"1150" 0.344515215701554 0.0792096900127764 0.355732306879982 0.220542787405687
"1151" 0.363917770886075 0.0683476576940174 0.346896956933457 0.22083761448645
"1152" 0.352265594987852 0.0746748101010291 0.352248242432253 0.220811352478866
"1153" 0.360228151018941 0.0702901212703331 0.348605342645368 0.220876385065358
"1154" 0.352980686980363 0.0742699407060183 0.351923636269335 0.220825736044284
"1155" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"1156" 0.321256196628586 0.0945873522993016 0.365769060750888 0.218387390321224
"1157" 0.323807225212815 0.0927602771992763 0.364702000100969 0.21873049748694
"1158" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"1159" 0.252319492734084 0.161490863122238 0.390357408647769 0.19583223549591
"1160" 0.233724549813733 0.187436499089643 0.395234285218873 0.183604665877751
"1161" 0.275877310475338 0.134211765073908 0.383008731729095 0.20690219272166
"1162" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"1163" 0.248166220567454 0.166908772676456 0.391519121528112 0.193405885227979
"1164" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"1165" 0.278916711477125 0.131073664328413 0.38197199055949 0.208037633634971
"1166" 0.336301347596466 0.0843233678237121 0.359352480926666 0.220022803653156
"1167" 0.311933452875258 0.101587858076573 0.369589899938094 0.216888789110074
"1168" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"1169" 0.331625597080304 0.0873842495460288 0.361377639830777 0.21961251354289
"1170" 0.340376906823427 0.0817451511734784 0.357565897463676 0.220312044539419
"1171" 0.339011423300941 0.0825998445440377 0.358166640911321 0.2202220912437
"1172" 0.339011423300941 0.0825998445440377 0.358166640911321 0.2202220912437
"1173" 0.337652905771005 0.0834592600191875 0.358762166685447 0.220125667524361
"1174" 0.344515215701554 0.0792096900127764 0.355732306879982 0.220542787405687
"1175" 0.346607951234928 0.0779582270766856 0.354797842761243 0.220635978927144
"1176" 0.404057567360375 0.050392945581911 0.327614157141438 0.217935329916275
"1177" 0.419303185084972 0.0448747744028222 0.320019342919034 0.215802697593173
"1178" 0.346607951234928 0.0779582270766856 0.354797842761243 0.220635978927144
"1179" 0.391779668586752 0.055318462741671 0.333633200062536 0.219268668609041
"1180" 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"1181" 0.380674252708279 0.0601838474937894 0.338991340843465 0.220150558954467
"1182" 0.358764607022015 0.0710760066939485 0.349279507904059 0.220879878379978
"1183" 0.415012738853982 0.0463647863651871 0.322169103910777 0.216453370870054
"1184" 0.38381221340862 0.0587673871126285 0.337486250619645 0.219934148859107
"1185" 0.383025093532956 0.0591195300282953 0.337864465119616 0.219990911319133
"1186" 0.409920469735353 0.0481962223959032 0.324708278480802 0.217175029387941
"1187" 0.409920469735353 0.0481962223959032 0.324708278480802 0.217175029387941
"1188" 0.4057240716998 0.049758702630796 0.32679015184442 0.217727073824983
"1189" 0.406559910200632 0.0494435642735183 0.326376271493359 0.21762025403249
"1190" 0.381456112636381 0.0598277611106752 0.33861701129653 0.220099114956414
"1191" 0.452347311711618 0.0348565610704441 0.303189060377132 0.209607066840806
"1192" 0.424507599349611 0.0431300161025495 0.317399534836271 0.214962849711569
"1193" 0.425380896588435 0.0428437960478323 0.316958682819192 0.214816624544541
"1194" 0.383025093532956 0.0591195300282953 0.337864465119616 0.219990911319133
"1195" 0.437782030620825 0.0389729567209889 0.310662226212638 0.212582786445548
"1196" 0.434205722307987 0.0400530656826517 0.312484725253123 0.213256486756238
"1197" 0.430655825458392 0.0411538027190805 0.314288507726433 0.213901864096094
"1198" 0.431540813439715 0.0408766791143677 0.313839327099646 0.213743180346271
"1199" 0.414159754991191 0.0466667323263802 0.322595382184177 0.216578130498252
"1200" 0.435990586873538 0.0395104391054786 0.311575803364522 0.212923170656462
"1201" 0.415012738853982 0.0463647863651871 0.322169103910777 0.216453370870054
"1202" 0.442289260364371 0.0376516667633117 0.3083580784601 0.211700994412217
"1203" 0.443195586775821 0.0373912371740253 0.307893810497234 0.211519365552919
"1204" 0.422766048172305 0.0437063713701108 0.318277634329666 0.215249946127919
"1205" 0.421897799018059 0.0439965089139744 0.318714876600441 0.215390815467526
"1206" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"1207" 0.454196765647055 0.0343647078296675 0.302234746236673 0.209203780286605
"1208" 0.476871436795222 0.0288458486947709 0.290449410465785 0.203833304044222
"1209" 0.476871436795222 0.0288458486947709 0.290449410465785 0.203833304044222
"1210" 0.332288358985145 0.0869435360731428 0.361092223038346 0.219675881903366
"1211" 0.336301347596466 0.0843233678237121 0.359352480926666 0.220022803653156
"1212" 0.441384556361831 0.0379133700320918 0.308821204559733 0.211880869046343
"1213" 0.440481478113942 0.0381763488452753 0.309283185567653 0.21205898747313
"1214" 0.435990586873538 0.0395104391054786 0.311575803364522 0.212923170656462
"1215" 0.371428887788891 0.0645589492143873 0.343381863956762 0.22063029903996
"1216" 0.456052516860656 0.0338778411424807 0.301276043600896 0.208793598395968
"1217" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"1218" 0.266157978564315 0.144802693625335 0.38619220512692 0.20284712268343
"1219" 0.270938874036424 0.139484270469795 0.384651848577179 0.204925006916602
"1220" 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"1221" 0.264289341642989 0.146941069099132 0.38678044129912 0.201989147958759
"1222" 0.264289341642989 0.146941069099132 0.38678044129912 0.201989147958759
"1223" 0.265688486740779 0.145336743963832 0.386340737323257 0.202634031972132
"1224" 0.266157978564315 0.144802693625335 0.38619220512692 0.20284712268343
"1225" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"1226" 0.25575028635355 0.15716384116793 0.389366575112168 0.197719297366352
"1227" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"1228" 0.257061826427488 0.155543905934334 0.388980411277569 0.198413856360609
"1229" 0.260175469423646 0.15177162352649 0.388047473528512 0.200005433521351
"1230" 0.257502049875424 0.155004324944108 0.388849885052899 0.198643740127569
"1231" 0.25316813451858 0.160408285490517 0.390114930173412 0.196308649817491
"1232" 0.25316813451858 0.160408285490517 0.390114930173412 0.196308649817491
"1233" 0.252743060950802 0.160949516131287 0.390236600032145 0.196070822885766
"1234" 0.259726071805027 0.152309793990904 0.388183522355207 0.199780611848863
"1235" 0.267101637901878 0.143735730541018 0.385892170380814 0.203270461176289
"1236" 0.269970147273794 0.140544543871981 0.384968018823964 0.204517290030262
"1237" 0.267575808914044 0.143202834566857 0.385740659880883 0.203480696638216
"1238" 0.578246203998071 0.0127822770836712 0.236519187876178 0.172452331042079
"1239" 0.37833920093352 0.0612599783597378 0.340106543185191 0.220294277521551
"1240" 0.372952211415073 0.0638167251326797 0.342663144997763 0.220567918454484
"1241" 0.399099539974429 0.0523274232908796 0.33005599378541 0.218517042949282
"1242" 0.376019950159892 0.0623478942637797 0.341210046301261 0.220422109275067
"1243" 0.223159437517393 0.20437941900265 0.39764911294293 0.174812030537027
"1244" 0.223778104447309 0.203335781855081 0.39751391450075 0.17537219919686
"1245" 0.480734283776486 0.0279933927928126 0.288427564512525 0.202844758918176
"1246" 0.411611049600206 0.0475804715789854 0.323866827823232 0.216941650997577
"1247" 0.221336285696374 0.207495418233687 0.398043661189279 0.173124634880661
"1248" 0.25445240483257 0.158785380356942 0.389744708423097 0.197017506387391
"1249" 0.265688486740779 0.145336743963832 0.386340737323257 0.202634031972132
"1250" 0.275877310475338 0.134211765073908 0.383008731729095 0.20690219272166
"1251" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"1252" 0.275376328096896 0.13473671771313 0.38317777458967 0.206709179600305
"1253" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"1254" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"1255" 0.298948546859264 0.11225037141092 0.374688297311657 0.214112784418159
"1256" 0.302992037821991 0.108809847496525 0.373130176904619 0.215067937776865
"1257" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"1258" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"1259" 0.282535639348174 0.127439369377042 0.380713002174535 0.209311989100249
"1260" 0.267575808914044 0.143202834566857 0.385740659880883 0.203480696638216
"1261" 0.567564591580223 0.0139740891332923 0.242262744868304 0.176198574418181
"1262" 0.592225443640333 0.0113562451750735 0.228988834840297 0.167429476344296
"1263" 0.604118826326357 0.0102526272188439 0.222571348320391 0.163057198134408
"1264" 0.599788211908788 0.010643380577148 0.224909145662809 0.164659261851255
"1265" 0.549582401378746 0.0162014830982358 0.251908040271691 0.182308075251327
"1266" 0.55063330106677 0.0160631718353184 0.251345268405377 0.181958258692534
"1267" 0.630191056830931 0.00814646170284795 0.208473731596273 0.153188749869948
"1268" 0.571828904132673 0.0134871670479465 0.239970965646574 0.174712963172807
"1269" 0.559072415806392 0.0149898515483838 0.24682177497607 0.179115957669154
"1270" 0.225667125731833 0.200190936286233 0.39709670542192 0.177045232560014
