"C" "D" "M" "T"
"3500" 0.982 0 0.008 0.01
"3501" 0.982 0 0.008 0.01
"3502" 0.962 0 0.008 0.03
"3503" 0.977 0 0.023 0
"3504" 0.987 0 0.013 0
"3505" 0.994 0 0.005 0.001
"3506" 0.984 0 0.002 0.014
"3507" 0.992 0.001 0.006 0.001
"3508" 0.999 0 0.001 0
"3509" 0.999 0 0.001 0
"3510" 0.994 0 0.003 0.003
"3511" 0.998 0 0.001 0.001
"3512" 0.999 0 0 0.001
"3513" 0.999 0 0.001 0
"3514" 0.994 0 0.005 0.001
"3515" 0.999 0 0 0.001
"3516" 0.992 0 0.008 0
"3517" 0.227 0.66 0.063 0.05
"3518" 0.162 0.008 0.178 0.652
"3519" 0.173 0.076 0.669 0.082
"3520" 0.102 0.073 0.821 0.004
"3521" 0.178 0.048 0.773 0.001
"3522" 0.072 0.716 0.2 0.012
"3523" 0.103 0.69 0.167 0.04
"3524" 0.061 0.735 0.168 0.036
"3525" 0.005 0.775 0.137 0.083
"3526" 0.047 0.844 0.069 0.04
"3527" 0.007 0.184 0.722 0.087
"3528" 0.374 0.014 0.599 0.013
"3529" 0.277 0 0.01 0.713
"3530" 0.996 0 0 0.004
"3531" 0.996 0 0 0.004
"3532" 0.987 0 0.001 0.012
"3533" 0.963 0 0.032 0.005
"3534" 0.16 0.003 0.711 0.126
"3535" 0.173 0.625 0.127 0.075
"3536" 0.704 0.086 0.157 0.053
"3537" 0.315 0.002 0.647 0.036
"3538" 0.242 0.004 0.114 0.64
"3539" 0.09 0.022 0.212 0.676
"3540" 0.104 0.024 0.227 0.645
"3541" 0.785 0.032 0.174 0.009
"3542" 0.184 0.051 0.692 0.073
"3543" 0.096 0.004 0.891 0.009
"3544" 0.658 0.011 0.118 0.213
"3545" 0.766 0.008 0.132 0.094
"3546" 0.718 0.048 0.041 0.193
"3547" 0.106 0.004 0.87 0.02
"3548" 0.629 0.037 0.14 0.194
"3549" 0.887 0.002 0.012 0.099
"3550" 0.772 0 0.189 0.039
"3551" 0.945 0 0 0.055
"3552" 0.934 0 0.01 0.056
"3553" 0.977 0 0.023 0
"3554" 0.965 0 0.019 0.016
"3555" 0.931 0 0.024 0.045
"3556" 0.019 0.899 0.064 0.018
"3557" 0.006 0.879 0.098 0.017
"3558" 0.041 0.109 0.836 0.014
"3559" 0.079 0.194 0.726 0.001
"3560" 0.042 0.037 0.88 0.041
"3561" 0.088 0.013 0.798 0.101
"3562" 0.319 0.001 0.666 0.014
"3563" 0.191 0 0.033 0.776
"3564" 0.1 0.01 0.864 0.026
"3565" 0.754 0.028 0.126 0.092
"3566" 0.253 0.011 0.731 0.005
"3567" 0.191 0.047 0.733 0.029
"3568" 0.13 0.004 0.721 0.145
"3569" 0.15 0.002 0.231 0.617
"3570" 0.035 0.011 0.688 0.266
"3571" 0.056 0.228 0.695 0.021
"3572" 0.682 0.017 0.12 0.181
"3573" 0.278 0.003 0.062 0.657
"3574" 0.115 0.132 0.149 0.604
"3575" 0.13 0.014 0.831 0.025
"3576" 0.062 0.246 0.684 0.008
"3577" 0.036 0.733 0.18 0.051
"3578" 0.043 0.669 0.196 0.092
"3579" 0.298 0.011 0.046 0.645
"3580" 0.739 0.022 0.021 0.218
"3581" 0.766 0.009 0.166 0.059
"3582" 0.786 0.112 0.098 0.004
"3583" 0.697 0.216 0.012 0.075
"3584" 0.698 0.139 0.103 0.06
"3585" 0.198 0.098 0.599 0.105
"3586" 0.091 0.618 0.277 0.014
"3587" 0.074 0.041 0.27 0.615
"3588" 0.005 0.002 0.948 0.045
"3589" 0.005 0.002 0.946 0.047
"3590" 0.703 0.011 0.07 0.216
"3591" 0.966 0 0.011 0.023
"3592" 0.881 0.011 0.095 0.013
"3593" 0.822 0.017 0.13 0.031
"3594" 0.075 0.009 0.707 0.209
"3595" 0.679 0.023 0.289 0.009
"3596" 0.96 0 0.009 0.031
"3597" 0.729 0.001 0.129 0.141
"3598" 0.323 0.023 0.044 0.61
"3599" 0.615 0.019 0.042 0.324
"3600" 0.231 0.001 0.663 0.105
"3601" 0.026 0.013 0.322 0.639
"3602" 0.023 0.009 0.726 0.242
"3603" 0.863 0.021 0.063 0.053
"3604" 0.157 0.088 0.748 0.007
"3605" 0.898 0.002 0.069 0.031
"3606" 0.844 0.056 0.075 0.025
"3607" 0.859 0.055 0.063 0.023
"3608" 0.736 0.119 0.145 0
"3609" 0.005 0.32 0.646 0.029
"3610" 0.213 0 0.061 0.726
"3611" 0.151 0 0.849 0
"3612" 0.218 0 0.782 0
"3613" 0.869 0 0.126 0.005
"3614" 0.938 0 0.055 0.007
"3615" 0.925 0 0.073 0.002
"3616" 0.217 0 0.772 0.011
"3617" 0.15 0 0.21 0.64
"3618" 0.293 0 0.68 0.027
"3619" 0.887 0 0.113 0
"3620" 0.662 0 0.136 0.202
"3621" 0.968 0 0.024 0.008
"3622" 0.952 0 0.036 0.012
"3623" 0.669 0.217 0.081 0.033
"3624" 0.05 0.052 0.387 0.511
"3625" 0.05 0.052 0.387 0.511
"3626" 0.865 0.004 0.041 0.09
"3627" 0.864 0.046 0.061 0.029
"3628" 0.207 0.552 0.211 0.03
"3629" 0.748 0.062 0.167 0.023
"3630" 0.097 0 0.062 0.841
"3631" 0.096 0 0.071 0.833
"3632" 0.783 0.003 0.2 0.014
"3633" 0.261 0.002 0.711 0.026
"3634" 0.845 0 0.075 0.08
"3635" 0.268 0.001 0.087 0.644
"3636" 0.159 0 0.207 0.634
"3637" 0.135 0 0.542 0.323
"3638" 0.133 0 0.583 0.284
"3639" 0.106 0 0.265 0.629
"3640" 0.079 0 0.06 0.861
"3641" 0.079 0 0.06 0.861
"3642" 0.074 0 0.373 0.553
"3643" 0.074 0 0.373 0.553
"3644" 0.886 0 0.102 0.012
"3645" 0.882 0 0.105 0.013
"3646" 0.26 0.007 0.053 0.68
"3647" 0.21 0.066 0.045 0.679
"3648" 0.896 0.011 0.023 0.07
"3649" 0.91 0.004 0.072 0.014
"3650" 0.931 0.004 0.048 0.017
"3651" 0.775 0 0.195 0.03
"3652" 0.785 0.001 0.186 0.028
"3653" 0.33 0.011 0.622 0.037
"3654" 0.966 0.001 0.008 0.025
"3655" 0.951 0.001 0.01 0.038
"3656" 0.021 0.001 0.315 0.663
"3657" 0.045 0.001 0.605 0.349
"3658" 0.916 0 0.043 0.041
"3659" 0.153 0 0.228 0.619
"3660" 0.578 0 0.384 0.038
"3661" 0.578 0 0.384 0.038
"3662" 0.941 0.001 0.054 0.004
"3663" 0.941 0.001 0.054 0.004
"3664" 0.855 0 0.076 0.069
"3665" 0.345 0 0.616 0.039
"3666" 0.791 0 0.068 0.141
"3667" 0.762 0 0.118 0.12
"3668" 0.204 0 0.142 0.654
"3669" 0.925 0.009 0.047 0.019
"3670" 0.349 0.009 0.618 0.024
"3671" 0.244 0 0.083 0.673
"3672" 0.337 0 0.635 0.028
"3673" 0.183 0 0.165 0.652
"3674" 0.833 0 0.165 0.002
"3675" 0.963 0 0.032 0.005
"3676" 0.881 0 0.105 0.014
"3677" 0.033 0 0.928 0.039
"3678" 0.038 0 0.895 0.067
"3679" 0.256 0.006 0.67 0.068
"3680" 0.276 0 0.05 0.674
"3681" 0.064 0 0.278 0.658
"3682" 0.076 0 0.156 0.768
"3683" 0.301 0 0.059 0.64
"3684" 0.834 0 0.089 0.077
"3685" 0.911 0.006 0.068 0.015
"3686" 0.42 0 0.018 0.562
"3687" 0.739 0 0.016 0.245
"3688" 0.283 0 0.044 0.673
"3689" 0.393 0 0.591 0.016
"3690" 0.768 0.002 0.131 0.099
"3691" 0.63 0 0.097 0.273
"3692" 0.893 0 0.094 0.013
"3693" 0.328 0 0.621 0.051
"3694" 0.926 0 0.038 0.036
"3695" 0.169 0 0.015 0.816
"3696" 0.905 0 0.053 0.042
"3697" 0.952 0 0 0.048
"3698" 0.92 0 0 0.08
"3699" 0.962 0 0.016 0.022
"3700" 0.383 0.005 0.612 0
"3701" 0.985 0 0.008 0.007
"3702" 0.931 0 0.069 0
"3703" 0.885 0 0.067 0.048
"3704" 0.899 0 0.098 0.003
"3705" 0.041 0.777 0.135 0.047
"3706" 0.162 0.628 0.185 0.025
"3707" 0.045 0.156 0.189 0.61
"3708" 0.121 0.052 0.768 0.059
"3709" 0.043 0.689 0.177 0.091
"3710" 0.993 0 0.002 0.005
"3711" 0.979 0 0.015 0.006
"3712" 0.843 0.005 0.116 0.036
"3713" 0.97 0.002 0.028 0
"3714" 0.949 0.007 0.042 0.002
"3715" 0.948 0.004 0.046 0.002
"3716" 0.873 0.001 0.092 0.034
"3717" 0.954 0.008 0.033 0.005
"3718" 0.725 0.046 0.211 0.018
"3719" 0.019 0.594 0.244 0.143
"3720" 0.085 0.045 0.825 0.045
"3721" 0.043 0.13 0.21 0.617
"3722" 0.03 0.702 0.119 0.149
"3723" 0.026 0.623 0.152 0.199
"3724" 0.037 0.202 0.129 0.632
"3725" 0.075 0.028 0.055 0.842
"3726" 0.042 0.021 0.046 0.891
"3727" 0.136 0.002 0.74 0.122
"3728" 0.59 0.014 0.241 0.155
"3729" 0.073 0.064 0.816 0.047
"3730" 0.021 0.755 0.222 0.002
"3731" 0.105 0.657 0.223 0.015
"3732" 0.044 0.007 0.342 0.607
"3733" 0.365 0.001 0.622 0.012
"3734" 0.146 0 0.803 0.051
"3735" 0.01 0.289 0.094 0.607
"3736" 0.006 0.631 0.08 0.283
"3737" 0.073 0.77 0.129 0.028
"3738" 0.071 0.691 0.202 0.036
"3739" 0.022 0.143 0.7 0.135
"3740" 0.043 0.197 0.743 0.017
"3741" 0.19 0.642 0.077 0.091
"3742" 0.032 0.006 0.736 0.226
"3743" 0.016 0.054 0.857 0.073
"3744" 0.11 0.057 0.736 0.097
"3745" 0.003 0.859 0.119 0.019
"3746" 0.002 0.873 0.123 0.002
"3747" 0.017 0.57 0.41 0.003
"3748" 0.32 0.56 0.118 0.002
"3749" 0.146 0.003 0.382 0.469
"3750" 0.146 0.003 0.382 0.469
"3751" 0.042 0.007 0.826 0.125
"3752" 0.041 0.1 0.161 0.698
"3753" 0.154 0.634 0.102 0.11
"3754" 0.021 0.075 0.716 0.188
"3755" 0.084 0.1 0.127 0.689
"3756" 0.83 0.06 0.039 0.071
"3757" 0.883 0.034 0.074 0.009
"3758" 0.059 0.596 0.336 0.009
"3759" 0.062 0.293 0.636 0.009
"3760" 0.838 0.019 0.137 0.006
"3761" 0.731 0.098 0.106 0.065
"3762" 0.428 0.016 0.545 0.011
"3763" 0.166 0.052 0.717 0.065
"3764" 0.814 0.002 0.174 0.01
"3765" 0.197 0.042 0.713 0.048
"3766" 0.22 0.55 0.222 0.008
"3767" 0.243 0.219 0.528 0.01
"3768" 0.254 0.565 0.171 0.01
"3769" 0.516 0 0.045 0.439
"3770" 0.34 0.005 0.573 0.082
"3771" 0.119 0.002 0.873 0.006
"3772" 0.077 0.002 0.915 0.006
"3773" 0.02 0.009 0.946 0.025
"3774" 0.075 0.029 0.837 0.059
"3775" 0.073 0.009 0.789 0.129
"3776" 0.045 0.011 0.853 0.091
"3777" 0.079 0.01 0.862 0.049
"3778" 0.059 0.08 0.696 0.165
"3779" 0.037 0.02 0.767 0.176
"3780" 0.792 0.013 0.17 0.025
"3781" 0.123 0.011 0.734 0.132
"3782" 0.091 0.586 0.317 0.006
"3783" 0.071 0.283 0.637 0.009
"3784" 0.778 0.008 0.118 0.096
"3785" 0.17 0.659 0.07 0.101
"3786" 0.68 0.127 0.056 0.137
"3787" 0.068 0 0.231 0.701
"3788" 0.168 0 0.085 0.747
"3789" 0.678 0.008 0.092 0.222
"3790" 0.019 0.136 0.204 0.641
"3791" 0.023 0.007 0.354 0.616
"3792" 0.02 0.001 0.304 0.675
"3793" 0.085 0.005 0.653 0.257
"3794" 0.075 0.018 0.801 0.106
"3795" 0.043 0.01 0.826 0.121
"3796" 0.015 0.002 0.871 0.112
"3797" 0.021 0.001 0.761 0.217
"3798" 0.24 0 0.047 0.713
"3799" 0.012 0.005 0.176 0.807
"3800" 0.038 0.002 0.671 0.289
"3801" 0.146 0.589 0.243 0.022
"3802" 0.049 0.621 0.09 0.24
"3803" 0.092 0.6 0.062 0.246
"3804" 0.03 0.002 0.246 0.722
"3805" 0.085 0.604 0.027 0.284
"3806" 0.148 0.142 0.687 0.023
"3807" 0.125 0.079 0.796 0
"3808" 0.104 0.794 0.09 0.012
"3809" 0.042 0.899 0.048 0.011
"3810" 0.058 0.09 0.85 0.002
"3811" 0.004 0.142 0.841 0.013
"3812" 0.023 0.009 0.933 0.035
"3813" 0.062 0.004 0.777 0.157
"3814" 0.128 0.001 0.805 0.066
"3815" 0.227 0.053 0.075 0.645
"3816" 0.162 0 0.151 0.687
"3817" 0.583 0.242 0.124 0.051
"3818" 0.322 0.54 0.092 0.046
"3819" 0.211 0.031 0.099 0.659
"3820" 0.078 0 0.33 0.592
"3821" 0.174 0.012 0.07 0.744
"3822" 0.723 0.015 0.121 0.141
"3823" 0.073 0.002 0.27 0.655
"3824" 0.048 0.021 0.782 0.149
"3825" 0.844 0.003 0.032 0.121
"3826" 0.033 0.054 0.851 0.062
"3827" 0.038 0.008 0.875 0.079
"3828" 0.671 0 0.313 0.016
"3829" 0.172 0.033 0.752 0.043
"3830" 0.225 0.027 0.721 0.027
"3831" 0.379 0.001 0.619 0.001
"3832" 0.047 0.002 0.76 0.191
"3833" 0.113 0 0.21 0.677
"3834" 0.103 0.027 0.811 0.059
"3835" 0.162 0.01 0.68 0.148
"3836" 0.688 0.001 0.174 0.137
"3837" 0.135 0.547 0.281 0.037
"3838" 0.677 0.177 0.115 0.031
"3839" 0.137 0.019 0.788 0.056
"3840" 0.034 0.003 0.927 0.036
"3841" 0.088 0.043 0.142 0.727
"3842" 0.03 0 0.164 0.806
"3843" 0.019 0 0.805 0.176
"3844" 0.134 0.001 0.063 0.802
"3845" 0.173 0 0.806 0.021
"3846" 0.954 0 0.033 0.013
"3847" 0.862 0 0.07 0.068
"3848" 0.127 0 0.804 0.069
"3849" 0.573 0.001 0.249 0.177
"3850" 0.693 0 0.259 0.048
"3851" 0.365 0 0.585 0.05
"3852" 0.03 0 0.913 0.057
"3853" 0.308 0 0.671 0.021
"3854" 0.763 0.001 0.122 0.114
"3855" 0.21 0.022 0.703 0.065
"3856" 0.647 0.004 0.337 0.012
"3857" 0.179 0 0.646 0.175
"3858" 0.059 0.04 0.683 0.218
"3859" 0.118 0.003 0.81 0.069
"3860" 0.751 0 0.198 0.051
"3861" 0.148 0.008 0.662 0.182
"3862" 0.196 0 0.038 0.766
"3863" 0.796 0.001 0.02 0.183
"3864" 0.129 0.001 0.085 0.785
"3865" 0.149 0 0.069 0.782
"3866" 0.794 0.024 0.111 0.071
"3867" 0.459 0 0.518 0.023
"3868" 0.775 0 0.201 0.024
"3869" 0.768 0.006 0.108 0.118
"3870" 0.236 0 0.093 0.671
"3871" 0.128 0 0.671 0.201
"3872" 0.161 0 0.171 0.668
"3873" 0.86 0 0.039 0.101
"3874" 0.072 0.001 0.051 0.876
"3875" 0.093 0 0.065 0.842
"3876" 0.073 0.002 0.873 0.052
"3877" 0.106 0.001 0.677 0.216
"3878" 0.138 0 0.162 0.7
"3879" 0.814 0 0.122 0.064
"3880" 0.153 0 0.018 0.829
"3881" 0.063 0.001 0.011 0.925
"3882" 0.844 0.003 0.023 0.13
"3883" 0.806 0 0.051 0.143
"3884" 0.032 0.176 0.664 0.128
"3885" 0.054 0.006 0.741 0.199
"3886" 0.657 0.003 0.328 0.012
"3887" 0.657 0.003 0.328 0.012
"3888" 0.381 0.002 0.031 0.586
"3889" 0.407 0 0.591 0.002
"3890" 0.203 0 0.788 0.009
"3891" 0.238 0.002 0.739 0.021
"3892" 0.932 0 0.068 0
"3893" 0.929 0 0.056 0.015
"3894" 0.363 0 0.622 0.015
"3895" 0.924 0 0.041 0.035
"3896" 0.971 0.002 0.014 0.013
"3897" 0.936 0 0.003 0.061
"3898" 0.291 0 0.607 0.102
"3899" 0.989 0 0.005 0.006
"3900" 0.91 0 0.048 0.042
"3901" 0.851 0 0.029 0.12
"3902" 0.987 0 0.013 0
"3903" 0.875 0 0.023 0.102
"3904" 0.956 0 0.043 0.001
"3905" 0.866 0.001 0.122 0.011
"3906" 0.951 0 0.042 0.007
"3907" 0.994 0 0.002 0.004
"3908" 0.783 0 0.203 0.014
"3909" 0.737 0 0.262 0.001
"3910" 0.98 0 0.015 0.005
"3911" 0.879 0 0.103 0.018
"3912" 0.759 0 0.184 0.057
"3913" 0.877 0 0.078 0.045
"3914" 0.266 0.001 0.63 0.103
"3915" 0.202 0 0.608 0.19
"3916" 0.1 0.053 0.666 0.181
"3917" 0.764 0 0.128 0.108
"3918" 0.839 0.001 0.02 0.14
"3919" 0.99 0 0.004 0.006
"3920" 0.788 0 0.052 0.16
"3921" 0.815 0.006 0.013 0.166
"3922" 0.963 0 0.021 0.016
"3923" 0.792 0 0.043 0.165
"3924" 0.867 0 0.099 0.034
"3925" 0.957 0 0.036 0.007
"3926" 0.823 0.002 0.094 0.081
"3927" 0.325 0 0.671 0.004
"3928" 0.913 0 0.064 0.023
"3929" 0.847 0 0.09 0.063
"3930" 0.929 0 0.04 0.031
"3931" 0.869 0 0.052 0.079
"3932" 0.918 0 0.078 0.004
"3933" 0.906 0.002 0.083 0.009
"3934" 0.921 0 0.023 0.056
"3935" 0.944 0 0.053 0.003
"3936" 0.763 0.001 0.226 0.01
"3937" 0.877 0.021 0.093 0.009
"3938" 0.931 0 0.061 0.008
"3939" 0.835 0 0.107 0.058
"3940" 0.938 0.01 0.022 0.03
"3941" 0.906 0 0.094 0
"3942" 0.336 0 0.053 0.611
"3943" 0.426 0.004 0.009 0.561
"3944" 0.893 0 0.107 0
"3945" 0.754 0 0.065 0.181
"3946" 0.859 0.007 0.049 0.085
"3947" 0.953 0 0.024 0.023
"3948" 0.957 0 0.033 0.01
"3949" 0.907 0 0.003 0.09
"3950" 0.292 0 0.654 0.054
"3951" 0.34 0 0.658 0.002
"3952" 0.98 0 0.019 0.001
"3953" 0.778 0 0.042 0.18
"3954" 0.928 0 0.005 0.067
"3955" 0.796 0.049 0.155 0
"3956" 0.768 0 0.012 0.22
"3957" 0.921 0 0.007 0.072
"3958" 0.775 0.012 0.213 0
"3959" 0.427 0 0.011 0.562
"3960" 0.368 0 0.056 0.576
"3961" 0.223 0.005 0.768 0.004
"3962" 0.942 0.018 0.006 0.034
"3963" 0.899 0 0.048 0.053
"3964" 0.84 0.028 0.102 0.03
"3965" 0.293 0 0.036 0.671
"3966" 0.343 0.003 0.021 0.633
"3967" 0.117 0.104 0.1 0.679
"3968" 0.719 0 0.218 0.063
"3969" 0.76 0 0.1 0.14
"3970" 0.928 0.013 0.049 0.01
"3971" 0.35 0.003 0.013 0.634
"3972" 0.699 0.079 0.053 0.169
"3973" 0.006 0.131 0.235 0.628
"3974" 0.048 0.154 0.714 0.084
"3975" 0.03 0.19 0.643 0.137
"3976" 0.031 0.085 0.211 0.673
"3977" 0.022 0.024 0.954 0
"3978" 0.022 0.024 0.954 0
"3979" 0.125 0.227 0.083 0.565
"3980" 0.008 0.109 0.099 0.784
"3981" 0.137 0.149 0.712 0.002
"3982" 0.015 0.361 0.621 0.003
"3983" 0.063 0.854 0.082 0.001
"3984" 0.063 0.854 0.082 0.001
"3985" 0.042 0.138 0.774 0.046
"3986" 0.072 0.142 0.786 0
"3987" 0.616 0.217 0.154 0.013
"3988" 0.011 0.088 0.863 0.038
"3989" 0.036 0.645 0.259 0.06
"3990" 0.068 0.048 0.871 0.013
"3991" 0.152 0.046 0.789 0.013
"3992" 0.015 0.108 0.849 0.028
"3993" 0.03 0.022 0.886 0.062
"3994" 0.071 0.845 0.083 0.001
"3995" 0.136 0.738 0.118 0.008
"3996" 0.017 0.023 0.958 0.002
"3997" 0.154 0.022 0.221 0.603
"3998" 0.652 0.046 0.207 0.095
"3999" 0.061 0.074 0.861 0.004
"4000" 0.524 0.42 0.039 0.017
"4001" 0.046 0.651 0.303 0
"4002" 0.74 0.024 0.191 0.045
"4003" 0.026 0.127 0.843 0.004
"4004" 0.012 0.254 0.734 0
"4005" 0.083 0.647 0.257 0.013
"4006" 0.07 0.093 0.836 0.001
"4007" 0.059 0.045 0.896 0
"4008" 0.629 0.074 0.297 0
"4009" 0.82 0.085 0.085 0.01
"4010" 0.786 0.047 0.153 0.014
"4011" 0.012 0.92 0.068 0
"4012" 0.028 0.852 0.119 0.001
"4013" 0.144 0.027 0.815 0.014
"4014" 0.125 0.072 0.749 0.054
"4015" 0.002 0.839 0.089 0.07
"4016" 0.005 0.928 0.066 0.001
"4017" 0.004 0.93 0.065 0.001
"4018" 0.122 0.691 0.058 0.129
"4019" 0.766 0.206 0.028 0
"4020" 0.092 0.752 0.151 0.005
"4021" 0.036 0.737 0.223 0.004
"4022" 0.008 0.953 0.039 0
"4023" 0.04 0.08 0.238 0.642
"4024" 0.64 0.081 0.277 0.002
"4025" 0.443 0.03 0.527 0
"4026" 0.682 0.014 0.299 0.005
"4027" 0.022 0.317 0.656 0.005
"4028" 0.691 0.155 0.147 0.007
"4029" 0.012 0.095 0.893 0
"4030" 0.012 0.095 0.893 0
"4031" 0.933 0 0.066 0.001
"4032" 0.948 0.001 0.051 0
"4033" 0.816 0.051 0.11 0.023
"4034" 0.74 0.053 0.197 0.01
"4035" 0.998 0.001 0 0.001
"4036" 0.995 0.001 0.003 0.001
"4037" 0.867 0.013 0.021 0.099
"4038" 0.826 0.007 0.121 0.046
"4039" 0.884 0.032 0.033 0.051
"4040" 0.732 0.073 0.077 0.118
"4041" 0.939 0 0.037 0.024
"4042" 0.886 0 0.112 0.002
"4043" 0.996 0.001 0.002 0.001
"4044" 0.88 0 0.088 0.032
"4045" 0.946 0 0 0.054
"4046" 0.76 0 0.211 0.029
"4047" 0.973 0.006 0.013 0.008
"4048" 0.989 0 0.009 0.002
"4049" 0.958 0 0.037 0.005
"4050" 0.994 0 0.004 0.002
"4051" 0.952 0 0.039 0.009
"4052" 0.927 0 0.065 0.008
"4053" 0.91 0 0.066 0.024
"4054" 0.895 0 0.025 0.08
"4055" 0.933 0.002 0.065 0
"4056" 0.808 0.011 0.011 0.17
"4057" 0.786 0 0.178 0.036
"4058" 0.942 0.005 0.037 0.016
"4059" 0.96 0 0.04 0
"4060" 0.183 0.008 0.172 0.637
"4061" 0.894 0 0.073 0.033
"4062" 0.798 0.038 0.149 0.015
"4063" 0.981 0 0.019 0
"4064" 0.952 0 0.003 0.045
"4065" 0.981 0 0.019 0
"4066" 0.952 0 0.003 0.045
"4067" 0.971 0.001 0.024 0.004
"4068" 0.251 0.001 0 0.748
"4069" 0.109 0.039 0.112 0.74
"4070" 0.964 0 0.01 0.026
"4071" 0.112 0.005 0.065 0.818
"4072" 0.054 0.03 0.224 0.692
"4073" 0.712 0.163 0.079 0.046
"4074" 0.213 0.017 0.065 0.705
"4075" 0.387 0 0.605 0.008
"4076" 0.078 0.229 0.092 0.601
"4077" 0.099 0.068 0.653 0.18
"4078" 0.147 0.113 0.131 0.609
"4079" 0.766 0.01 0.118 0.106
"4080" 0.612 0.013 0.354 0.021
"4081" 0.744 0.049 0.138 0.069
"4082" 0.198 0.005 0.191 0.606
"4083" 0.616 0.041 0.113 0.23
"4084" 0.056 0.026 0.743 0.175
"4085" 0.12 0.24 0.103 0.537
"4086" 0.152 0 0.735 0.113
"4087" 0.156 0 0.794 0.05
"4088" 0.095 0.001 0.742 0.162
"4089" 0.237 0.115 0.629 0.019
"4090" 0.008 0.001 0.906 0.085
"4091" 0.008 0.001 0.906 0.085
"4092" 0.516 0 0.045 0.439
"4093" 0.599 0.012 0.124 0.265
"4094" 0.144 0.004 0.746 0.106
"4095" 0.579 0.008 0.397 0.016
"4096" 0.579 0.008 0.397 0.016
"4097" 0.783 0.002 0.185 0.03
"4098" 0.709 0.024 0.145 0.122
"4099" 0.212 0.026 0.688 0.074
"4100" 0.732 0 0.069 0.199
"4101" 0.129 0.001 0.629 0.241
"4102" 0.127 0.008 0.691 0.174
"4103" 0.898 0.039 0.038 0.025
"4104" 0.898 0.039 0.038 0.025
"4105" 0.334 0 0.044 0.622
"4106" 0.156 0 0.082 0.762
"4107" 0.176 0 0.553 0.271
"4108" 0.741 0.05 0.199 0.01
"4109" 0.72 0.134 0.134 0.012
"4110" 0.042 0.701 0.257 0
"4111" 0.132 0.122 0.7 0.046
"4112" 0.043 0.136 0.8 0.021
"4113" 0.016 0.069 0.613 0.302
"4114" 0.071 0.194 0.686 0.049
"4115" 0.065 0.763 0.158 0.014
"4116" 0.005 0.193 0.794 0.008
"4117" 0.089 0.051 0.851 0.009
"4118" 0.062 0.652 0.257 0.029
"4119" 0.01 0.056 0.931 0.003
"4120" 0.009 0.056 0.931 0.004
"4121" 0.074 0.209 0.072 0.645
"4122" 0.014 0.65 0.235 0.101
"4123" 0.166 0.094 0.662 0.078
"4124" 0.017 0.111 0.87 0.002
"4125" 0.067 0.052 0.82 0.061
"4126" 0.091 0.109 0.707 0.093
"4127" 0.08 0.665 0.252 0.003
"4128" 0.119 0.169 0.076 0.636
"4129" 0.015 0.136 0.832 0.017
"4130" 0.006 0.056 0.414 0.524
"4131" 0.006 0.056 0.414 0.524
"4132" 0.022 0.903 0.04 0.035
"4133" 0.017 0.821 0.106 0.056
"4134" 0.028 0.153 0.23 0.589
"4135" 0.127 0.778 0.088 0.007
"4136" 0.031 0.613 0.356 0
"4137" 0.039 0.27 0.691 0
"4138" 0.093 0.107 0.797 0.003
"4139" 0.047 0.047 0.874 0.032
"4140" 0.058 0.112 0.754 0.076
"4141" 0.046 0.155 0.796 0.003
"4142" 0.049 0.155 0.751 0.045
"4143" 0.012 0.799 0.188 0.001
"4144" 0.602 0.062 0.228 0.108
"4145" 0.082 0.075 0.826 0.017
"4146" 0.024 0.715 0.258 0.003
"4147" 0.035 0.736 0.167 0.062
"4148" 0.072 0.792 0.113 0.023
"4149" 0.098 0.796 0.065 0.041
"4150" 0.031 0.583 0.38 0.006
"4151" 0.031 0.583 0.38 0.006
"4152" 0.023 0.935 0.042 0
"4153" 0.023 0.935 0.042 0
"4154" 0.196 0.043 0.76 0.001
"4155" 0.047 0.78 0.099 0.074
"4156" 0.002 0.994 0.004 0
"4157" 0.002 0.994 0.004 0
"4158" 0.001 0.965 0.032 0.002
"4159" 0.634 0.334 0.01 0.022
"4160" 0.194 0.71 0.013 0.083
"4161" 0.108 0.051 0.835 0.006
"4162" 0.044 0.001 0.138 0.817
"4163" 0.079 0 0.077 0.844
"4164" 0.654 0 0.224 0.122
"4165" 0.123 0 0.792 0.085
"4166" 0.127 0 0.035 0.838
"4167" 0.036 0 0.04 0.924
"4168" 0.016 0 0.047 0.937
"4169" 0.13 0.001 0.058 0.811
"4170" 0.631 0 0.101 0.268
"4171" 0.034 0 0.066 0.9
"4172" 0.001 0 0.006 0.993
"4173" 0.017 0 0.035 0.948
"4174" 0.025 0 0.342 0.633
"4175" 0.028 0 0.632 0.34
"4176" 0.099 0 0.079 0.822
"4177" 0.977 0 0.004 0.019
"4178" 0.123 0 0.032 0.845
"4179" 0.061 0.005 0.215 0.719
"4180" 0.216 0 0.674 0.11
"4181" 0.106 0.003 0.064 0.827
"4182" 0.1 0 0.727 0.173
"4183" 0.085 0 0.74 0.175
"4184" 0.034 0.003 0.024 0.939
"4185" 0.042 0.003 0.022 0.933
"4186" 0.857 0 0.096 0.047
"4187" 0.121 0.001 0.001 0.877
"4188" 0.121 0.001 0.001 0.877
"4189" 0.072 0 0.032 0.896
"4190" 0.035 0 0.018 0.947
"4191" 0.029 0 0.056 0.915
"4192" 0.11 0.001 0.229 0.66
"4193" 0.134 0.002 0.016 0.848
