"C" "D" "M" "T"
"1695" 0.574405718988333 0.0039065635491063 0.0736439091416824 0.348043808320878
"1696" 0.570359528278989 0.0043793875609458 0.0800224332716365 0.345238650888429
"1697" 0.579076428621778 0.00336937974453308 0.066084793318052 0.351469398315637
"1698" 0.586624267424588 0.00251341216477898 0.0532007679793906 0.357661552431242
"1699" 0.586624267424588 0.00251341216477898 0.0532007679793906 0.357661552431242
"1700" 0.587348553859117 0.00243136836995078 0.0519010225255846 0.358319055245348
"1701" 0.589172169198991 0.00222411148395508 0.0485583577433356 0.360045361573719
"1702" 0.587585047028762 0.00240455439635979 0.0514734284861323 0.358536970088746
"1703" 0.582945408660348 0.00292963900666739 0.0596098939278458 0.354515058405138
"1704" 0.582945408660348 0.00292963900666739 0.0596098939278458 0.354515058405138
"1705" 0.594523472933757 0.00159874202340633 0.0378670874841381 0.366010697558699
"1706" 0.596562470548939 0.00134197895646633 0.0331493548608314 0.368946195633763
"1707" 0.596562470548939 0.00134197895646633 0.0331493548608314 0.368946195633763
"1708" 0.596562470548939 0.00134197895646633 0.0331493548608314 0.368946195633763
"1709" 0.394930650203987 0.0359366427403698 0.317564960825292 0.251567746230351
"1710" 0.388715658264141 0.0375689300979431 0.325249611307039 0.248465800330877
"1711" 0.386052584657054 0.0382827366649121 0.328527123315326 0.247137555362708
"1712" 0.405572763724898 0.0332465562310789 0.304293786213553 0.25688689383047
"1713" 0.332785048894219 0.0546490823487549 0.391900295870136 0.22066557288689
"1714" 0.397593481868603 0.0352513315317481 0.314257440216401 0.252897746383247
"1715" 0.396705977644014 0.0354788200467408 0.315360802755661 0.252454399553584
"1716" 0.393155025040696 0.0363982616014294 0.319765508352005 0.25068120500587
"1717" 0.320181969601451 0.0592094473684314 0.406180818048323 0.214427764981794
"1718" 0.334485039056302 0.0540568466442918 0.389950351870211 0.221507762429195
"1719" 0.388715658264141 0.0375689300979431 0.325249611307039 0.248465800330877
"1720" 0.535402279625791 0.00884700733747277 0.131666154133282 0.324084558903454
"1721" 0.60036219667347 0.00052945324307411 0.0161605700234784 0.382947780059977
"1722" 0.311937457474781 0.0623651888126872 0.415344084613487 0.210353269099045
"1723" 0.313575580485264 0.0617266932590338 0.413535298787948 0.211162427467754
"1724" 0.401141986615267 0.0343508552841745 0.309836094468266 0.254671063632293
"1725" 0.401141986615267 0.0343508552841745 0.309836094468266 0.254671063632293
"1726" 0.392267148490162 0.0366304952614243 0.320864357983631 0.250237998264783
"1727" 0.375415523098702 0.0412235700108634 0.341523684273197 0.241837222617238
"1728" 0.379843601041397 0.0399815740050474 0.336132087747402 0.244042737206154
"1729" 0.331936692272531 0.054946599987395 0.392871350064919 0.220245357675155
"1730" 0.348229814747947 0.0494538698594577 0.37399283436819 0.228323481024406
"1731" 0.235177678861124 0.100862931025348 0.491118850179775 0.172840539933753
"1732" 0.235177678861124 0.100862931025348 0.491118850179775 0.172840539933753
"1733" 0.295874847358243 0.0689504640141738 0.432743330097059 0.202431358530525
"1734" 0.295874847358243 0.0689504640141738 0.432743330097059 0.202431358530525
"1735" 0.304635860924833 0.0652836373362566 0.423331200625905 0.206749301113006
"1736" 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"1737" 0.415290037072646 0.0309001093163045 0.292056486191737 0.261753367419312
"1738" 0.413527197748492 0.0313182698566883 0.294284754767475 0.260869777627345
"1739" 0.343908579046729 0.0508664707383868 0.379045483135576 0.226179467079308
"1740" 0.346498686927037 0.0500160852793192 0.376020790586771 0.227464437206873
"1741" 0.292735637292505 0.0703108832110606 0.436067423770288 0.200886055726146
"1742" 0.312755829245185 0.0620454829743784 0.414441206724536 0.210757481055901
"1743" 0.312755829245185 0.0620454829743784 0.414441206724536 0.210757481055901
"1744" 0.345634425013529 0.0502986059369224 0.377031341917482 0.227035627132067
"1745" 0.367467395790969 0.0435190807506306 0.351131869270414 0.237881654187986
"1746" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"1747" 0.326870307322525 0.0567512630307833 0.398641635925063 0.21773679372163
"1748" 0.329398332733409 0.0558447445369665 0.395768613288574 0.218988309441051
"1749" 0.340468005698196 0.0520134801780065 0.38304532529709 0.224473188826707
"1750" 0.332785048894219 0.0546490823487549 0.391900295870136 0.22066557288689
"1751" 0.332785048894219 0.0546490823487549 0.391900295870136 0.22066557288689
"1752" 0.350832791808516 0.0486176183913363 0.3709340943486 0.229615495451548
"1753" 0.372762522012355 0.0419801828358008 0.344740846353332 0.240516448798512
"1754" 0.389603490653722 0.0373328959524568 0.324154875317629 0.248908738076192
"1755" 0.373646493755137 0.0417270274558285 0.343670002830543 0.240956475958491
"1756" 0.303831835353068 0.0656124609715054 0.424202976253807 0.20635272742162
"1757" 0.353442946387768 0.0477898634309524 0.367855720695223 0.230911469486056
"1758" 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"1759" 0.371878935700606 0.0422342891840234 0.345810111607017 0.240076663508354
"1760" 0.363946866594309 0.0445640154741845 0.355358279577122 0.236130838354384
"1761" 0.352572122988019 0.048064836995631 0.368883989301785 0.230479050714564
"1762" 0.386940186570813 0.0380438503083773 0.327435762790782 0.247580200330028
"1763" 0.371878935700606 0.0422342891840234 0.345810111607017 0.240076663508354
"1764" 0.349096650802429 0.0491741760306051 0.372975473090065 0.228753700076901
"1765" 0.376300545292922 0.0409732681151299 0.340448261173007 0.242277925418941
"1766" 0.370112989342565 0.0427453542900384 0.347943804712246 0.23919785165515
"1767" 0.406458077475257 0.0330285315870613 0.303183527850965 0.257329863086717
"1768" 0.348229814747947 0.0494538698594577 0.37399283436819 0.228323481024406
"1769" 0.351702066302966 0.0483407554519575 0.369910121393786 0.23004705685129
"1770" 0.388715658264141 0.0375689300979431 0.325249611307039 0.248465800330877
"1771" 0.361312257850513 0.0453576833268578 0.358508964084773 0.234821094737856
"1772" 0.440536124105443 0.0252549694020918 0.259756757901225 0.27445214859124
"1773" 0.299039229924018 0.0676044279854958 0.429366250503354 0.203990091587132
"1774" 0.576472442922004 0.00366783966450727 0.0703285446403249 0.349531172773164
"1775" 0.576472442922004 0.00366783966450727 0.0703285446403249 0.349531172773164
"1776" 0.324352953935196 0.0576661376099425 0.40148992561806 0.216490982836801
"1777" 0.336189310043069 0.0534683477714157 0.387990089294072 0.222352252891443
"1778" 0.446510272400091 0.0240079672423508 0.252009726026086 0.277472034331472
"1779" 0.378957427975565 0.0402280704449459 0.337213250547247 0.243601251032242
"1780" 0.384277741736793 0.0387633624882866 0.330706277175521 0.246252618599399
"1781" 0.370995752332527 0.0424893463802077 0.346877772913317 0.239637128373949
"1782" 0.299039229924018 0.0676044279854958 0.429366250503354 0.203990091587132
"1783" 0.447358960861747 0.0238334353326427 0.250906005053302 0.277901598752308
"1784" 0.480087353793699 0.0175717566929308 0.207735162856577 0.294605726656793
"1785" 0.464864367815641 0.0203734955728876 0.227963823530946 0.286798313080525
"1786" 0.515863143417225 0.0116826120349405 0.159072188867025 0.31338205568081
"1787" 0.516533348634765 0.0115810616371614 0.158143360122995 0.313742229605079
"1788" 0.501931970555993 0.0138648300656274 0.178225549852582 0.305977649525797
"1789" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"1790" 0.390491362385317 0.0370978122251755 0.323059069287625 0.249351756101882
"1791" 0.390491362385317 0.0370978122251755 0.323059069287625 0.249351756101882
"1792" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1793" 0.507622740869849 0.0129568115532304 0.170435747574471 0.30898470000245
"1794" 0.509021148520737 0.0127372161902459 0.168514498624311 0.309727136664706
"1795" 0.477727693400912 0.0179939390712087 0.210888093592004 0.293390273935876
"1796" 0.466496602229692 0.0200641102950872 0.225807404795929 0.287631882679291
"1797" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"1798" 0.322680810011887 0.058280687189475 0.403374807787419 0.215663695011219
"1799" 0.339610262336788 0.0523025794535121 0.384039238732475 0.224047919477225
"1800" 0.339610262336788 0.0523025794535121 0.384039238732475 0.224047919477225
"1801" 0.399368075247432 0.0347991985520372 0.312048289631152 0.253784436569379
"1802" 0.396705977644014 0.0354788200467408 0.315360802755661 0.252454399553584
"1803" 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"1804" 0.406458077475257 0.0330285315870613 0.303183527850965 0.257329863086717
"1805" 0.59749675547973 0.000255403808293366 0.00909888955358426 0.393148951158392
"1806" 0.582263516803835 5.67296253870566e-05 0.00271419699713013 0.414965556573648
"1807" 0.582263516803835 5.67296253870566e-05 0.00271419699713013 0.414965556573648
"1808" 0.327711813179598 0.056448160851728 0.397686685777634 0.21815334019104
"1809" 0.318522461838427 0.059833236354064 0.408037085578783 0.213607216228726
"1810" 0.448206401632372 0.0236598020727032 0.249803119070134 0.278330677224791
"1811" 0.454101962470099 0.0224694081933397 0.242108668774427 0.281319960562134
"1812" 0.475350901366589 0.0184236154844926 0.214057395431038 0.29216808771788
"1813" 0.475350901366589 0.0184236154844926 0.214057395431038 0.29216808771788
"1814" 0.547655027365039 0.00719665945939321 0.114058290401183 0.331090022774385
"1815" 0.585623727915314 0.00262662341234742 0.054973725859415 0.356775922812924
"1816" 0.305441364536223 0.064955721860789 0.422456251668985 0.207146661934003
"1817" 0.307056768378702 0.0643026186475495 0.420696888252632 0.207943724721116
"1818" 0.358683108927334 0.046159886242944 0.36164252733756 0.233514477492162
"1819" 0.525641097173533 0.0102315329406697 0.145446316982578 0.31868105290322
"1820" 0.521151969882326 0.0108896427696549 0.151722436030518 0.3162359513175
"1821" 0.390491362385317 0.0370978122251755 0.323059069287625 0.249351756101882
"1822" 0.52876687190639 0.00978129801400184 0.141054363025654 0.320397467053954
"1823" 0.54444962517355 0.00761919196417188 0.118703082659086 0.329228100203192
"1824" 0.490860189654957 0.015698920810842 0.193256715692106 0.300184173842095
"1825" 0.487059288963761 0.0163495873731503 0.198381038129524 0.298210085533565
"1826" 0.546065177956094 0.00740542737118779 0.116365792326442 0.330163602346276
"1827" 0.534812915220085 0.00892882225181307 0.132503817516932 0.32375444501117
"1828" 0.503369050554511 0.0136333373509169 0.176262661991594 0.306734950102979
"1829" 0.600413364504577 0.000571235635203679 0.0171483474757851 0.381867052384434
"1830" 0.600348457280219 0.000522771397149264 0.0160008851291982 0.383127886193433
"1831" 0.144499609268886 0.196008951116612 0.526243121798089 0.133248317816413
"1832" 0.144499609268886 0.196008951116612 0.526243121798089 0.133248317816413
"1833" 0.196299952779978 0.130694158875637 0.518440913449641 0.154564974894744
"1834" 0.196299952779978 0.130694158875637 0.518440913449641 0.154564974894744
"1835" 0.170910180647303 0.157392420460332 0.528320988752583 0.143376410139781
"1836" 0.201480669217311 0.126080394117274 0.515497338546072 0.156941598119343
"1837" 0.288075109762438 0.0723783598351943 0.440952635638838 0.19859389476353
"1838" 0.288847784723122 0.0720315496027617 0.440146925103357 0.198973740570759
"1839" 0.288847784723122 0.0720315496027617 0.440146925103357 0.198973740570759
"1840" 0.49902960964401 0.0143369172629518 0.182181315605268 0.30445215748777
"1841" 0.464045791504026 0.0205294838291573 0.22904416465526 0.286380560011556
"1842" 0.548179256297811 0.007128166515962 0.113295760594548 0.33139681659168
"1843" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"1844" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"1845" 0.562572247014458 0.00531256279365528 0.0919737751126836 0.340141415079203
"1846" 0.393155025040696 0.0363982616014294 0.319765508352005 0.25068120500587
"1847" 0.335336646131204 0.0537621298028662 0.388971500655683 0.221929723410246
"1848" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
"1849" 0.145124686660094 0.194907289081982 0.526511001755995 0.13345702250193
"1850" 0.132771203157426 0.219067277620484 0.51836730002262 0.12979421919947
"1851" 0.196809931010035 0.130229361684891 0.518162870061157 0.154797837243917
"1852" 0.196809931010035 0.130229361684891 0.518162870061157 0.154797837243917
"1853" 0.191297976427841 0.135383559369374 0.521023661356771 0.152294802846015
"1854" 0.250979020387028 0.0912263343171757 0.477327985565084 0.180466659730712
"1855" 0.250979020387028 0.0912263343171757 0.477327985565084 0.180466659730712
"1856" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1857" 0.462403808914199 0.0208440606999145 0.231208977931332 0.285543152454554
"1858" 0.285767003199593 0.0734241286484633 0.443349203373908 0.197459664778036
"1859" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"1860" 0.392267148490162 0.0366304952614243 0.320864357983631 0.250237998264783
"1861" 0.298245802848238 0.0679395855868494 0.430215446489036 0.203599165075876
"1862" 0.248270000133212 0.0927990204438943 0.47977701596691 0.179153963455984
"1863" 0.245591052820852 0.0943851505577236 0.48216598263356 0.177857813987864
"1864" 0.274455125536935 0.0787723204576143 0.454861398468667 0.191911155536783
"1865" 0.275197158495491 0.0784096214731434 0.454118664192569 0.192274555838797
"1866" 0.378071515654431 0.0404755182913827 0.33829301800886 0.243159948045326
"1867" 0.377185882107264 0.0407239175259058 0.339371363669324 0.242718836697506
"1868" 0.324352953935196 0.0576661376099425 0.40148992561806 0.216490982836801
"1869" 0.324352953935196 0.0576661376099425 0.40148992561806 0.216490982836801
"1870" 0.417930324151885 0.0302799008769359 0.288712349624896 0.263077425346283
"1871" 0.449897464151825 0.0233152257316545 0.247599965384371 0.27918734473215
"1872" 0.446510272400091 0.0240079672423508 0.252009726026086 0.277472034331472
"1873" 0.47295741630009 0.0188608425103847 0.217242405960178 0.290939335229347
"1874" 0.491613944253958 0.0155711797417426 0.192238392752426 0.300576483251873
"1875" 0.460755504977744 0.0211621166602147 0.233379121276298 0.284703257085744
"1876" 0.429304143004529 0.0276893598877148 0.274215322667786 0.26879117443997
"1877" 0.271504609099766 0.0802318490007557 0.45779649213817 0.190467049761308
"1878" 0.454938742314618 0.0223029107175775 0.24101347695018 0.281744870017625
"1879" 0.454938742314618 0.0223029107175775 0.24101347695018 0.281744870017625
"1880" 0.590239631720328 0.000110907622969896 0.00466965552870818 0.404979805127994
"1881" 0.596576125384296 0.000223390945846585 0.00818017011167519 0.395020313558182
"1882" 0.578120091225139 0.00347871578766538 0.0676527336524912 0.350748459334704
"1883" 0.512473705395825 0.0122009582530325 0.163758722747301 0.311566613603841
"1884" 0.362189876099262 0.0450921786584908 0.357460606101458 0.23525733914079
"1885" 0.331089445418074 0.0552450499874791 0.393839766932344 0.219825737662104
"1886" 0.444809228657406 0.024359732662679 0.254219559222166 0.276611479457748
"1887" 0.578441546478573 0.00344193065155779 0.0671269734594348 0.350989549410434
"1888" 0.593406424694873 0.0017331163523414 0.0402517102778754 0.36460874867491
"1889" 0.597860385075943 0.00116418564075189 0.0297387509438767 0.371236678339428
"1890" 0.44905257571167 0.0234870660248594 0.248701096422056 0.278759261841414
